Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 01:37:55,iot-postgres,3.37%,25.99MiB / 2.767GiB,0.92%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:55,iot-mosquitto,0.12%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 905kB
2026-06-13 01:37:55,iot-kafka,1.41%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:01,iot-postgres,0.00%,18.29MiB / 2.767GiB,0.65%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:38:01,iot-mosquitto,0.06%,18.21MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,17.9MB / 909kB
2026-06-13 01:38:01,iot-kafka,1.20%,890.9MiB / 2.767GiB,31.45%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:07,iot-postgres,0.00%,18.88MiB / 2.767GiB,0.67%,141kB / 126B,97.6MB / 233kB
2026-06-13 01:38:07,iot-mosquitto,0.05%,18.34MiB / 2.767GiB,0.65%,84.1kB / 69.9kB,20.1MB / 909kB
2026-06-13 01:38:07,iot-kafka,2.03%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:13,iot-postgres,0.01%,18.88MiB / 2.767GiB,0.67%,141kB / 126B,97.6MB / 233kB
2026-06-13 01:38:13,iot-mosquitto,0.07%,18.34MiB / 2.767GiB,0.65%,84.1kB / 69.9kB,20.1MB / 909kB
2026-06-13 01:38:13,iot-kafka,1.73%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:19,iot-postgres,0.01%,25.02MiB / 2.767GiB,0.88%,141kB / 126B,97.6MB / 233kB
2026-06-13 01:38:19,iot-mosquitto,0.06%,19.17MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 913kB
2026-06-13 01:38:19,iot-kafka,1.86%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:26,iot-postgres,3.44%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,97.6MB / 233kB
2026-06-13 01:38:26,iot-mosquitto,0.06%,19.17MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 913kB
2026-06-13 01:38:26,iot-kafka,4.34%,896MiB / 2.767GiB,31.62%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:32,iot-postgres,0.00%,25.36MiB / 2.767GiB,0.89%,141kB / 126B,97.6MB / 233kB
2026-06-13 01:38:32,iot-mosquitto,0.06%,19.18MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 918kB
2026-06-13 01:38:32,iot-kafka,2.06%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:38,iot-postgres,0.00%,25.54MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:38:38,iot-mosquitto,0.05%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 918kB
2026-06-13 01:38:38,iot-kafka,2.91%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:44,iot-postgres,0.00%,25.38MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:38:44,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 918kB
2026-06-13 01:38:44,iot-kafka,2.47%,892.1MiB / 2.767GiB,31.49%,528MB / 15.7MB,102MB / 375MB
2026-06-13 01:38:50,iot-postgres,0.01%,25.41MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:38:50,iot-mosquitto,0.05%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 918kB
2026-06-13 01:38:50,iot-kafka,2.64%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:38:56,iot-postgres,0.00%,25.74MiB / 2.767GiB,0.91%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:38:56,iot-mosquitto,0.08%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 918kB
2026-06-13 01:38:56,iot-kafka,5.34%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:03,iot-postgres,0.00%,25.46MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:03,iot-mosquitto,2.82%,19.4MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 926kB
2026-06-13 01:39:03,iot-kafka,4.37%,891.2MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:09,iot-postgres,0.00%,25.46MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:09,iot-mosquitto,0.07%,19.33MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 926kB
2026-06-13 01:39:09,iot-kafka,2.47%,892MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:15,iot-postgres,0.00%,25.46MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:15,iot-mosquitto,0.06%,19.33MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 926kB
2026-06-13 01:39:15,iot-kafka,2.50%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:21,iot-postgres,0.01%,25.49MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:21,iot-mosquitto,0.07%,19.34MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 926kB
2026-06-13 01:39:21,iot-kafka,2.74%,891.2MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:27,iot-postgres,0.00%,25.49MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:27,iot-mosquitto,0.07%,19.34MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,20.1MB / 926kB
2026-06-13 01:39:27,iot-kafka,1.75%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:33,iot-postgres,0.01%,25.49MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:33,iot-mosquitto,2.54%,19.41MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 930kB
2026-06-13 01:39:33,iot-kafka,1.77%,891.5MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:40,iot-postgres,0.00%,25.53MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:40,iot-mosquitto,0.07%,19.41MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 930kB
2026-06-13 01:39:40,iot-kafka,3.02%,891.6MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:46,iot-postgres,3.25%,25.76MiB / 2.767GiB,0.91%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:46,iot-mosquitto,0.07%,19.41MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 930kB
2026-06-13 01:39:46,iot-kafka,5.58%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 376MB
2026-06-13 01:39:52,iot-postgres,0.01%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:52,iot-mosquitto,0.06%,19.43MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 934kB
2026-06-13 01:39:52,iot-kafka,3.04%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:39:58,iot-postgres,0.01%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:39:58,iot-mosquitto,0.05%,19.43MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 934kB
2026-06-13 01:39:58,iot-kafka,2.86%,891.6MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:04,iot-postgres,0.00%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:04,iot-mosquitto,0.05%,19.47MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 938kB
2026-06-13 01:40:04,iot-kafka,1.58%,891.5MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:10,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:10,iot-mosquitto,0.08%,19.44MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 938kB
2026-06-13 01:40:10,iot-kafka,1.20%,892.2MiB / 2.767GiB,31.49%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:17,iot-postgres,0.00%,25.58MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:17,iot-mosquitto,0.07%,19.44MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 938kB
2026-06-13 01:40:17,iot-kafka,10.55%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:23,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:23,iot-mosquitto,0.06%,19.44MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 938kB
2026-06-13 01:40:23,iot-kafka,1.60%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:29,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:29,iot-mosquitto,0.05%,19.44MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 938kB
2026-06-13 01:40:29,iot-kafka,3.41%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:35,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:35,iot-mosquitto,0.06%,19.46MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 950kB
2026-06-13 01:40:35,iot-kafka,1.15%,895.5MiB / 2.767GiB,31.61%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:41,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:41,iot-mosquitto,0.06%,19.46MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 950kB
2026-06-13 01:40:41,iot-kafka,2.17%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:48,iot-postgres,0.00%,25.8MiB / 2.767GiB,0.91%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:48,iot-mosquitto,0.06%,19.46MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 950kB
2026-06-13 01:40:48,iot-kafka,7.36%,892.4MiB / 2.767GiB,31.50%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:40:54,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:40:54,iot-mosquitto,0.07%,19.46MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 950kB
2026-06-13 01:40:54,iot-kafka,4.57%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 377MB
2026-06-13 01:41:00,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:00,iot-mosquitto,0.08%,19.46MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 950kB
2026-06-13 01:41:00,iot-kafka,2.69%,891.6MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:06,iot-postgres,3.21%,26.27MiB / 2.767GiB,0.93%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:06,iot-mosquitto,0.07%,19.47MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 958kB
2026-06-13 01:41:06,iot-kafka,2.99%,891.6MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:12,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:12,iot-mosquitto,0.10%,19.46MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 958kB
2026-06-13 01:41:12,iot-kafka,1.30%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:18,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:18,iot-mosquitto,0.07%,19.46MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 958kB
2026-06-13 01:41:18,iot-kafka,8.45%,894.2MiB / 2.767GiB,31.56%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:24,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:24,iot-mosquitto,0.06%,19.48MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 958kB
2026-06-13 01:41:24,iot-kafka,1.80%,892.1MiB / 2.767GiB,31.49%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:31,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:31,iot-mosquitto,0.06%,19.48MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 958kB
2026-06-13 01:41:31,iot-kafka,2.80%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:37,iot-postgres,3.53%,26MiB / 2.767GiB,0.92%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:37,iot-mosquitto,0.07%,19.73MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,20.1MB / 967kB
2026-06-13 01:41:37,iot-kafka,4.41%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:43,iot-postgres,0.01%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:43,iot-mosquitto,0.07%,19.48MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 967kB
2026-06-13 01:41:43,iot-kafka,2.76%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:49,iot-postgres,0.00%,25.68MiB / 2.767GiB,0.91%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:49,iot-mosquitto,2.47%,19.49MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 967kB
2026-06-13 01:41:49,iot-kafka,1.62%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:41:55,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:41:55,iot-mosquitto,0.07%,19.49MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,20.1MB / 967kB
2026-06-13 01:41:55,iot-kafka,1.22%,891MiB / 2.767GiB,31.45%,528MB / 15.7MB,102MB / 378MB
2026-06-13 01:42:01,iot-postgres,0.00%,18.29MiB / 2.767GiB,0.65%,141kB / 126B,97.7MB / 233kB
2026-06-13 01:42:01,iot-mosquitto,0.06%,17.71MiB / 2.767GiB,0.63%,84.1kB / 69.9kB,20.1MB / 967kB
2026-06-13 01:42:01,iot-kafka,1.40%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,103MB / 378MB
2026-06-13 01:42:08,iot-postgres,0.00%,18.84MiB / 2.767GiB,0.67%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:08,iot-mosquitto,0.11%,18.69MiB / 2.767GiB,0.66%,84.1kB / 69.9kB,22.7MB / 975kB
2026-06-13 01:42:08,iot-kafka,4.99%,891.6MiB / 2.767GiB,31.47%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:42:14,iot-postgres,0.00%,18.81MiB / 2.767GiB,0.66%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:14,iot-mosquitto,0.05%,18.48MiB / 2.767GiB,0.65%,84.1kB / 69.9kB,22.7MB / 975kB
2026-06-13 01:42:14,iot-kafka,3.18%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:42:20,iot-postgres,0.00%,25.03MiB / 2.767GiB,0.88%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:20,iot-mosquitto,0.06%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,22.7MB / 975kB
2026-06-13 01:42:20,iot-kafka,3.59%,892.4MiB / 2.767GiB,31.50%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:42:26,iot-postgres,0.00%,25.02MiB / 2.767GiB,0.88%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:26,iot-mosquitto,0.06%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,22.7MB / 975kB
2026-06-13 01:42:26,iot-kafka,3.04%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:42:32,iot-postgres,0.00%,25.32MiB / 2.767GiB,0.89%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:32,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,22.7MB / 975kB
2026-06-13 01:42:32,iot-kafka,3.12%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:42:39,iot-postgres,0.00%,25.35MiB / 2.767GiB,0.89%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:39,iot-mosquitto,0.06%,19.38MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,22.7MB / 983kB
2026-06-13 01:42:39,iot-kafka,2.88%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:42:45,iot-postgres,0.00%,25.35MiB / 2.767GiB,0.89%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:45,iot-mosquitto,0.07%,19.38MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,22.7MB / 983kB
2026-06-13 01:42:45,iot-kafka,1.42%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:42:51,iot-postgres,0.00%,25.64MiB / 2.767GiB,0.91%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:51,iot-mosquitto,0.07%,19.48MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 983kB
2026-06-13 01:42:51,iot-kafka,2.99%,892.1MiB / 2.767GiB,31.49%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:42:57,iot-postgres,3.21%,25.54MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:42:57,iot-mosquitto,0.08%,19.47MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 983kB
2026-06-13 01:42:57,iot-kafka,2.56%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:43:03,iot-postgres,0.01%,25.41MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:03,iot-mosquitto,0.05%,19.47MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 983kB
2026-06-13 01:43:03,iot-kafka,1.48%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:43:09,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:09,iot-mosquitto,0.10%,19.51MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 991kB
2026-06-13 01:43:09,iot-kafka,5.12%,892.6MiB / 2.767GiB,31.50%,528MB / 15.7MB,103MB / 379MB
2026-06-13 01:43:15,iot-postgres,0.01%,25.43MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:15,iot-mosquitto,0.06%,19.51MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 991kB
2026-06-13 01:43:15,iot-kafka,1.88%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:43:22,iot-postgres,0.00%,25.45MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:22,iot-mosquitto,0.06%,19.56MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 991kB
2026-06-13 01:43:22,iot-kafka,3.69%,891.6MiB / 2.767GiB,31.47%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:43:28,iot-postgres,7.33%,25.8MiB / 2.767GiB,0.91%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:28,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 991kB
2026-06-13 01:43:28,iot-kafka,6.22%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:43:34,iot-postgres,0.00%,25.46MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:34,iot-mosquitto,0.07%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 991kB
2026-06-13 01:43:34,iot-kafka,2.37%,892.1MiB / 2.767GiB,31.49%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:43:40,iot-postgres,0.00%,25.66MiB / 2.767GiB,0.91%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:40,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1MB
2026-06-13 01:43:40,iot-kafka,2.13%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:43:47,iot-postgres,0.02%,25.53MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:47,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1MB
2026-06-13 01:43:47,iot-kafka,4.22%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:43:53,iot-postgres,0.01%,25.54MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:53,iot-mosquitto,0.09%,19.57MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1MB
2026-06-13 01:43:53,iot-kafka,2.08%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:43:59,iot-postgres,0.00%,25.65MiB / 2.767GiB,0.91%,141kB / 126B,109MB / 233kB
2026-06-13 01:43:59,iot-mosquitto,0.10%,19.57MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1MB
2026-06-13 01:43:59,iot-kafka,2.08%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:44:06,iot-postgres,0.00%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:06,iot-mosquitto,0.10%,19.57MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1MB
2026-06-13 01:44:06,iot-kafka,2.38%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:44:12,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:12,iot-mosquitto,0.09%,19.57MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1.01MB
2026-06-13 01:44:12,iot-kafka,4.08%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:44:19,iot-postgres,4.71%,26.23MiB / 2.767GiB,0.93%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:19,iot-mosquitto,0.12%,19.57MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1.01MB
2026-06-13 01:44:19,iot-kafka,10.34%,892.1MiB / 2.767GiB,31.49%,528MB / 15.7MB,103MB / 380MB
2026-06-13 01:44:25,iot-postgres,0.00%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:25,iot-mosquitto,0.12%,19.61MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1.01MB
2026-06-13 01:44:25,iot-kafka,4.22%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,103MB / 381MB
2026-06-13 01:44:31,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:31,iot-mosquitto,0.12%,19.61MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1.01MB
2026-06-13 01:44:31,iot-kafka,2.90%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,103MB / 381MB
2026-06-13 01:44:38,iot-postgres,1.53%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:38,iot-mosquitto,0.12%,19.6MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1.01MB
2026-06-13 01:44:38,iot-kafka,5.41%,892.4MiB / 2.767GiB,31.50%,528MB / 15.7MB,103MB / 381MB
2026-06-13 01:44:44,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:44,iot-mosquitto,0.10%,19.6MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,22.7MB / 1.02MB
2026-06-13 01:44:44,iot-kafka,2.16%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,103MB / 381MB
2026-06-13 01:44:50,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:50,iot-mosquitto,7.70%,19.92MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,22.7MB / 1.02MB
2026-06-13 01:44:50,iot-kafka,3.68%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,103MB / 381MB
2026-06-13 01:44:57,iot-postgres,0.00%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,109MB / 233kB
2026-06-13 01:44:57,iot-mosquitto,0.12%,17.71MiB / 2.767GiB,0.63%,84.1kB / 69.9kB,22.7MB / 1.02MB
2026-06-13 01:44:57,iot-kafka,5.09%,891.5MiB / 2.767GiB,31.47%,528MB / 15.7MB,103MB / 381MB
2026-06-13 01:45:03,iot-postgres,0.01%,18.88MiB / 2.767GiB,0.67%,141kB / 126B,121MB / 233kB
2026-06-13 01:45:03,iot-mosquitto,0.13%,17.71MiB / 2.767GiB,0.63%,84.1kB / 69.9kB,22.7MB / 1.02MB
2026-06-13 01:45:03,iot-kafka,2.51%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,104MB / 381MB
